200	0.6875	100	2	40	200
200	0.6875	100	2	38	200
200	0.6875	100	2	36	200
200	0.6875	100	2	42	200
200	0.6875	100	2	33	200
200	0.6875	100	2	39	200
200	0.6875	100	2	36	200
200	0.6875	100	2	32	200
200	0.6875	100	2	33	200
200	0.6875	100	2	35	200
200	0.6875	100	2	37	200
200	0.6875	100	2	35	200
200	0.6875	100	2	50	200
200	0.6875	100	2	34	200
200	0.6875	100	2	38	200
200	0.6875	100	2	33	200
200	0.6875	100	2	31	200
200	0.6875	100	2	36	200
200	0.6875	100	2	33	200
200	0.6875	100	2	38	200
200	0.6875	100	2	32	200
200	0.6875	100	2	35	200
200	0.6875	100	2	34	200
200	0.6875	100	2	37	200
200	0.6875	100	2	32	200
200	0.6875	100	2	34	200
200	0.6875	100	2	35	200
200	0.6875	100	2	37	200
200	0.6875	100	2	34	200
200	0.6875	100	2	37	200
200	0.6875	100	2	31	200
200	0.6875	100	2	40	200
200	0.6875	100	2	35	200
200	0.6875	100	2	32	200
200	0.6875	100	2	34	200
200	0.6875	100	2	46	200
200	0.6875	100	2	40	200
200	0.6875	100	2	34	200
200	0.6875	100	2	33	200
200	0.6875	100	2	35	200
200	0.6875	100	2	33	200
200	0.71875	100	2	38	200
200	0.71875	100	2	38	200
200	0.71875	100	2	47	200
200	0.71875	100	2	40	200
200	0.71875	100	2	37	200
200	0.71875	100	2	28	200
200	0.71875	100	2	39	200
200	0.71875	100	2	39	200
200	0.71875	100	2	35	200
200	0.71875	100	2	35	200
200	0.71875	100	2	36	200
200	0.71875	100	2	35	200
200	0.71875	100	2	33	200
200	0.71875	100	2	39	200
200	0.71875	100	2	33	200
200	0.71875	100	2	36	200
200	0.71875	100	2	33	200
200	0.71875	100	2	35	200
200	0.71875	100	2	35	200
200	0.71875	100	2	33	200
200	0.71875	100	2	38	200
200	0.71875	100	2	40	200
200	0.71875	100	2	34	200
200	0.71875	100	2	36	200
200	0.71875	100	2	40	200
200	0.71875	100	2	34	200
200	0.71875	100	2	37	200
200	0.71875	100	2	36	200
200	0.71875	100	2	34	200
200	0.71875	100	2	32	200
200	0.71875	100	2	35	200
200	0.71875	100	2	33	200
200	0.71875	100	2	36	200
200	0.71875	100	2	36	200
200	0.71875	100	2	35	200
200	0.71875	100	2	37	200
200	0.71875	100	2	33	200
200	0.71875	100	2	33	200
200	0.71875	100	2	33	200
200	0.71875	100	2	40	200
200	0.71875	100	2	33	200
200	0.71875	100	2	36	200
200	0.71875	100	2	32	200
200	0.71875	100	2	35	200
200	0.71875	100	2	37	200
200	0.71875	100	2	33	200
200	0.71875	100	2	38	200
200	0.71875	100	2	39	200
200	0.71875	100	2	32	200
200	0.71875	100	2	36	200
200	0.71875	100	2	35	200
200	0.71875	100	2	33	200
200	0.71875	100	2	33	200
200	0.71875	100	2	34	200
200	0.71875	100	2	39	200
200	0.71875	100	2	41	200
200	0.71875	100	2	35	200
200	0.71875	100	2	36	200
200	0.71875	100	2	35	200
200	0.71875	100	2	32	200
200	0.71875	100	2	37	200
200	0.71875	100	2	37	200
200	0.71875	100	2	31	200
200	0.71875	100	2	47	200
200	0.71875	100	2	32	200
200	0.71875	100	2	47	200
200	0.71875	100	2	41	200
200	0.71875	100	2	46	200
200	0.71875	100	2	38	200
200	0.71875	100	2	37	200
200	0.71875	100	2	34	200
200	0.71875	100	2	39	200
200	0.71875	100	2	36	200
200	0.71875	100	2	34	200
200	0.71875	100	2	36	200
200	0.71875	100	2	37	200
200	0.71875	100	2	32	200
200	0.71875	100	2	35	200
200	0.71875	100	2	32	200
200	0.71875	100	2	39	200
200	0.71875	100	2	34	200
200	0.71875	100	2	40	200
200	0.71875	100	2	31	200
200	0.71875	100	2	34	200
200	0.71875	100	2	36	200
200	0.71875	100	2	32	200
200	0.71875	100	2	33	200
200	0.71875	100	2	33	200
200	0.71875	100	2	33	200
200	0.71875	100	2	33	200
200	0.71875	100	2	38	200
200	0.71875	100	2	33	200
200	0.71875	100	2	35	200
200	0.71875	100	2	36	200
200	0.71875	100	2	38	200
200	0.71875	100	2	37	200
200	0.71875	100	2	45	200
200	0.71875	100	2	36	200
200	0.71875	100	2	33	200
200	0.71875	100	2	39	200
200	0.75	100	2	32	200
200	0.75	100	2	35	200
200	0.75	100	2	34	200
200	0.75	100	2	32	200
200	0.75	100	2	37	200
200	0.75	100	2	31	200
200	0.75	100	2	36	200
200	0.75	100	2	40	200
200	0.75	100	2	44	200
200	0.75	100	2	47	200
200	0.75	100	2	36	200
200	0.75	100	2	39	200
200	0.75	100	2	38	200
200	0.75	100	2	41	200
200	0.75	100	2	34	200
200	0.75	100	2	33	200
200	0.75	100	2	33	200
200	0.75	100	2	35	200
200	0.75	100	2	36	200
200	0.75	100	2	36	200
200	0.75	100	2	34	200
200	0.75	100	2	35	200
200	0.75	100	2	33	200
200	0.75	100	2	31	200
200	0.75	100	2	35	200
200	0.75	100	2	34	200
200	0.75	100	2	36	200
200	0.75	100	2	35	200
200	0.75	100	2	33	200
200	0.75	100	2	40	200
200	0.75	100	2	53	200
200	0.75	100	2	40	200
200	0.75	100	2	36	200
200	0.75	100	2	34	200
200	0.75	100	2	33	200
200	0.75	100	2	34	200
200	0.75	100	2	37	200
200	0.75	100	2	32	200
200	0.75	100	2	41	200
200	0.75	100	2	36	200
200	0.75	100	2	32	200
200	0.75	100	2	34	200
200	0.75	100	2	49	200
200	0.75	100	2	34	200
200	0.75	100	2	41	200
200	0.75	100	2	35	200
200	0.75	100	2	33	200
200	0.75	100	2	41	200
200	0.75	100	2	31	200
200	0.75	100	2	35	200
200	0.75	100	2	35	200
200	0.75	100	2	57	200
200	0.75	100	2	46	200
200	0.75	100	2	34	200
200	0.75	100	2	36	200
200	0.75	100	2	34	200
200	0.75	100	2	35	200
200	0.75	100	2	37	200
200	0.75	100	2	36	200
200	0.75	100	2	38	200
200	0.75	100	2	35	200
200	0.75	100	2	33	200
200	0.75	100	2	36	200
200	0.75	100	2	33	200
200	0.75	100	2	34	200
200	0.75	100	2	37	200
200	0.75	100	2	35	200
200	0.75	100	2	37	200
200	0.75	100	2	44	200
200	0.75	100	2	40	200
200	0.75	100	2	37	200
200	0.75	100	2	32	200
200	0.75	100	2	41	200
200	0.75	100	2	35	200
200	0.75	100	2	34	200
200	0.75	100	2	36	200
200	0.75	100	2	33	200
200	0.75	100	2	56	200
200	0.75	100	2	38	200
200	0.75	100	2	36	200
200	0.75	100	2	33	200
200	0.75	100	2	33	200
200	0.75	100	2	36	200
200	0.75	100	2	35	200
200	0.75	100	2	40	200
200	0.75	100	2	33	200
200	0.75	100	2	32	200
200	0.75	100	2	33	200
200	0.75	100	2	35	200
200	0.75	100	2	37	200
200	0.75	100	2	33	200
200	0.75	100	2	38	200
200	0.75	100	2	33	200
200	0.75	100	2	42	200
200	0.75	100	2	35	200
200	0.75	100	2	38	200
200	0.75	100	2	37	200
200	0.75	100	2	40	200
200	0.75	100	2	35	200
200	0.75	100	2	44	200
200	0.78125	100	2	33	200
200	0.78125	100	2	35	200
200	0.78125	100	2	39	200
200	0.78125	100	2	38	200
200	0.78125	100	2	37	200
200	0.78125	100	2	35	200
200	0.78125	100	2	34	200
200	0.78125	100	2	38	200
200	0.78125	100	2	34	200
200	0.78125	100	2	36	200
200	0.78125	100	2	31	200
200	0.78125	100	2	34	200
200	0.78125	100	2	36	200
200	0.78125	100	2	39	200
200	0.78125	100	2	38	200
200	0.78125	100	2	40	200
200	0.78125	100	2	39	200
200	0.78125	100	2	33	200
200	0.78125	100	2	32	200
200	0.78125	100	2	45	200
200	0.78125	100	2	35	200
200	0.78125	100	2	34	200
200	0.78125	100	2	32	200
200	0.78125	100	2	35	200
200	0.78125	100	2	36	200
200	0.78125	100	2	34	200
200	0.78125	100	2	39	200
200	0.78125	100	2	32	200
200	0.78125	100	2	36	200
200	0.78125	100	2	39	200
200	0.78125	100	2	35	200
200	0.78125	100	2	37	200
200	0.78125	100	2	36	200
200	0.78125	100	2	34	200
200	0.78125	100	2	34	200
200	0.78125	100	2	36	200
200	0.78125	100	2	35	200
200	0.78125	100	2	38	200
200	0.78125	100	2	35	200
200	0.78125	100	2	34	200
200	0.78125	100	2	33	200
200	0.78125	100	2	38	200
200	0.78125	100	2	34	200
200	0.78125	100	2	32	200
200	0.78125	100	2	35	200
200	0.78125	100	2	36	200
200	0.78125	100	2	32	200
200	0.78125	100	2	35	200
200	0.78125	100	2	34	200
200	0.78125	100	2	32	200
200	0.78125	100	2	37	200
200	0.78125	100	2	40	200
200	0.78125	100	2	38	200
200	0.78125	100	2	36	200
200	0.78125	100	2	39	200
200	0.78125	100	2	35	200
200	0.78125	100	2	34	200
200	0.78125	100	2	33	200
200	0.78125	100	2	35	200
200	0.78125	100	2	34	200
200	0.78125	100	2	34	200
200	0.78125	100	2	35	200
200	0.78125	100	2	32	200
200	0.78125	100	2	35	200
200	0.78125	100	2	37	200
200	0.78125	100	2	34	200
200	0.78125	100	2	30	200
200	0.78125	100	2	35	200
200	0.78125	100	2	36	200
200	0.78125	100	2	31	200
200	0.78125	100	2	36	200
200	0.78125	100	2	40	200
200	0.78125	100	2	42	200
200	0.78125	100	2	40	200
200	0.78125	100	2	37	200
200	0.78125	100	2	41	200
200	0.78125	100	2	30	200
200	0.78125	100	2	33	200
200	0.78125	100	2	42	200
200	0.78125	100	2	32	200
200	0.78125	100	2	32	200
200	0.78125	100	2	34	200
200	0.78125	100	2	39	200
200	0.78125	100	2	35	200
200	0.78125	100	2	39	200
200	0.78125	100	2	36	200
200	0.78125	100	2	38	200
200	0.78125	100	2	35	200
200	0.78125	100	2	33	200
200	0.78125	100	2	38	200
200	0.78125	100	2	35	200
200	0.78125	100	2	34	200
200	0.78125	100	2	45	200
200	0.78125	100	2	37	200
200	0.78125	100	2	36	200
200	0.78125	100	2	39	200
200	0.78125	100	2	34	200
200	0.78125	100	2	35	200
200	0.78125	100	2	38	200
200	0.78125	100	2	49	200
200	0.8125	100	2	40	200
200	0.8125	100	2	38	200
200	0.8125	100	2	33	200
200	0.8125	100	2	33	200
200	0.8125	100	2	37	200
200	0.8125	100	2	37	200
200	0.8125	100	2	34	200
200	0.8125	100	2	35	200
200	0.8125	100	2	36	200
200	0.8125	100	2	35	200
200	0.8125	100	2	36	200
200	0.8125	100	2	35	200
200	0.8125	100	2	37	200
200	0.8125	100	2	49	200
200	0.8125	100	2	42	200
200	0.8125	100	2	35	200
200	0.8125	100	2	35	200
200	0.8125	100	2	37	200
200	0.8125	100	2	35	200
200	0.8125	100	2	34	200
200	0.8125	100	2	33	200
200	0.8125	100	2	35	200
200	0.8125	100	2	40	200
200	0.8125	100	2	38	200
200	0.8125	100	2	42	200
200	0.8125	100	2	41	200
200	0.8125	100	2	33	200
200	0.8125	100	2	37	200
200	0.8125	100	2	35	200
200	0.8125	100	2	38	200
200	0.8125	100	2	47	200
200	0.8125	100	2	40	200
200	0.8125	100	2	34	200
200	0.8125	100	2	38	200
200	0.8125	100	2	36	200
200	0.8125	100	2	38	200
200	0.8125	100	2	32	200
200	0.8125	100	2	38	200
200	0.8125	100	2	39	200
200	0.8125	100	2	35	200
200	0.8125	100	2	33	200
200	0.8125	100	2	34	200
200	0.8125	100	2	34	200
200	0.8125	100	2	34	200
200	0.8125	100	2	43	200
200	0.8125	100	2	33	200
200	0.8125	100	2	36	200
200	0.8125	100	2	37	200
200	0.8125	100	2	38	200
200	0.8125	100	2	40	200
200	0.8125	100	2	34	200
200	0.8125	100	2	35	200
200	0.8125	100	2	35	200
200	0.8125	100	2	37	200
200	0.8125	100	2	35	200
200	0.8125	100	2	40	200
200	0.8125	100	2	37	200
200	0.8125	100	2	40	200
200	0.8125	100	2	35	200
200	0.8125	100	2	32	200
200	0.8125	100	2	35	200
200	0.8125	100	2	41	200
200	0.8125	100	2	36	200
200	0.8125	100	2	37	200
200	0.8125	100	2	43	200
200	0.8125	100	2	38	200
200	0.8125	100	2	38	200
200	0.8125	100	2	38	200
200	0.8125	100	2	36	200
200	0.8125	100	2	36	200
200	0.8125	100	2	35	200
200	0.8125	100	2	35	200
200	0.8125	100	2	43	200
200	0.8125	100	2	38	200
200	0.8125	100	2	32	200
200	0.8125	100	2	45	200
200	0.8125	100	2	30	200
200	0.8125	100	2	37	200
200	0.8125	100	2	37	200
200	0.8125	100	2	35	200
200	0.8125	100	2	34	200
200	0.8125	100	2	44	200
200	0.8125	100	2	38	200
200	0.8125	100	2	38	200
200	0.8125	100	2	36	200
200	0.8125	100	2	33	200
200	0.8125	100	2	39	200
200	0.8125	100	2	39	200
200	0.8125	100	2	35	200
200	0.8125	100	2	33	200
200	0.8125	100	2	36	200
200	0.8125	100	2	36	200
200	0.8125	100	2	34	200
200	0.8125	100	2	38	200
200	0.8125	100	2	47	200
200	0.8125	100	2	36	200
200	0.8125	100	2	38	200
200	0.8125	100	2	34	200
200	0.8125	100	2	32	200
200	0.8125	100	2	35	200
200	0.84375	100	2	35	200
200	0.84375	100	2	32	200
200	0.84375	100	2	37	200
200	0.84375	100	2	34	200
200	0.84375	100	2	35	200
200	0.84375	100	2	36	200
200	0.84375	100	2	38	200
200	0.84375	100	2	36	200
200	0.84375	100	2	34	200
200	0.84375	100	2	46	200
200	0.84375	100	2	35	200
200	0.84375	100	2	36	200
200	0.84375	100	2	32	200
200	0.84375	100	2	43	200
200	0.84375	100	2	38	200
200	0.84375	100	2	38	200
200	0.84375	100	2	35	200
200	0.84375	100	2	37	200
200	0.84375	100	2	33	200
200	0.84375	100	2	36	200
200	0.84375	100	2	36	200
200	0.84375	100	2	36	200
200	0.84375	100	2	35	200
200	0.84375	100	2	34	200
200	0.84375	100	2	35	200
200	0.84375	100	2	35	200
200	0.84375	100	2	35	200
200	0.84375	100	2	34	200
200	0.84375	100	2	58	200
200	0.84375	100	2	33	200
200	0.84375	100	2	34	200
200	0.84375	100	2	35	200
200	0.84375	100	2	38	200
200	0.84375	100	2	36	200
200	0.84375	100	2	34	200
200	0.84375	100	2	40	200
200	0.84375	100	2	35	200
200	0.84375	100	2	35	200
200	0.84375	100	2	36	200
200	0.84375	100	2	40	200
200	0.84375	100	2	46	200
200	0.84375	100	2	49	200
200	0.84375	100	2	35	200
200	0.84375	100	2	33	200
200	0.84375	100	2	33	200
200	0.84375	100	2	43	200
200	0.84375	100	2	35	200
200	0.84375	100	2	40	200
200	0.84375	100	2	34	200
200	0.84375	100	2	35	200
200	0.84375	100	2	43	200
200	0.84375	100	2	38	200
200	0.84375	100	2	34	200
200	0.84375	100	2	36	200
200	0.84375	100	2	36	200
200	0.84375	100	2	40	200
200	0.84375	100	2	33	200
200	0.84375	100	2	35	200
200	0.84375	100	2	43	200
200	0.84375	100	2	36	200
200	0.84375	100	2	33	200
200	0.84375	100	2	38	200
200	0.84375	100	2	32	200
200	0.84375	100	2	42	200
200	0.84375	100	2	42	200
200	0.84375	100	2	37	200
200	0.84375	100	2	42	200
200	0.84375	100	2	34	200
200	0.84375	100	2	44	200
200	0.84375	100	2	43	200
200	0.84375	100	2	33	200
200	0.84375	100	2	35	200
200	0.84375	100	2	45	200
200	0.84375	100	2	36	200
200	0.84375	100	2	42	200
200	0.84375	100	2	35	200
200	0.84375	100	2	37	200
200	0.84375	100	2	36	200
200	0.84375	100	2	35	200
200	0.84375	100	2	32	200
200	0.84375	100	2	38	200
200	0.84375	100	2	53	200
200	0.84375	100	2	35	200
200	0.84375	100	2	39	200
200	0.84375	100	2	35	200
200	0.84375	100	2	33	200
200	0.84375	100	2	34	200
200	0.84375	100	2	35	200
200	0.84375	100	2	37	200
200	0.84375	100	2	34	200
200	0.84375	100	2	37	200
200	0.84375	100	2	32	200
200	0.84375	100	2	33	200
200	0.84375	100	2	36	200
200	0.84375	100	2	36	200
200	0.84375	100	2	37	200
200	0.84375	100	2	35	200
200	0.84375	100	2	36	200
200	0.84375	100	2	34	200
200	0.84375	100	2	36	200
200	0.875	100	2	35	200
200	0.875	100	2	35	200
200	0.875	100	2	34	200
200	0.875	100	2	35	200
200	0.875	100	2	36	200
200	0.875	100	2	37	200
200	0.875	100	2	36	200
200	0.875	100	2	38	200
200	0.875	100	2	36	200
200	0.875	100	2	34	200
200	0.875	100	2	36	200
200	0.875	100	2	36	200
200	0.875	100	2	34	200
200	0.875	100	2	38	200
200	0.875	100	2	39	200
200	0.875	100	2	37	200
200	0.875	100	2	34	200
200	0.875	100	2	36	200
200	0.875	100	2	35	200
200	0.875	100	2	38	200
200	0.875	100	2	32	200
200	0.875	100	2	34	200
200	0.875	100	2	47	200
200	0.875	100	2	44	200
200	0.875	100	2	41	200
200	0.875	100	2	39	200
200	0.875	100	2	38	200
200	0.875	100	2	34	200
200	0.875	100	2	35	200
200	0.875	100	2	38	200
200	0.875	100	2	32	200
200	0.875	100	2	35	200
200	0.875	100	2	40	200
200	0.875	100	2	36	200
200	0.875	100	2	36	200
200	0.875	100	2	45	200
200	0.875	100	2	32	200
200	0.875	100	2	37	200
200	0.875	100	2	35	200
200	0.875	100	2	35	200
200	0.875	100	2	37	200
200	0.875	100	2	30	200
200	0.875	100	2	34	200
200	0.875	100	2	37	200
200	0.875	100	2	40	200
200	0.875	100	2	35	200
200	0.875	100	2	36	200
200	0.875	100	2	35	200
200	0.875	100	2	39	200
200	0.875	100	2	36	200
200	0.875	100	2	40	200
200	0.875	100	2	44	200
200	0.875	100	2	35	200
200	0.875	100	2	38	200
200	0.875	100	2	36	200
200	0.875	100	2	31	200
200	0.875	100	2	33	200
200	0.875	100	2	36	200
200	0.875	100	2	36	200
200	0.875	100	2	38	200
200	0.875	100	2	34	200
200	0.875	100	2	33	200
200	0.875	100	2	38	200
200	0.875	100	2	40	200
200	0.875	100	2	35	200
200	0.875	100	2	36	200
200	0.875	100	2	36	200
200	0.875	100	2	36	200
200	0.875	100	2	35	200
200	0.875	100	2	36	200
200	0.875	100	2	37	200
200	0.875	100	2	36	200
200	0.875	100	2	38	200
200	0.875	100	2	40	200
200	0.875	100	2	39	200
200	0.875	100	2	33	200
200	0.875	100	2	35	200
200	0.875	100	2	34	200
200	0.875	100	2	34	200
200	0.875	100	2	37	200
200	0.875	100	2	45	200
200	0.875	100	2	38	200
200	0.875	100	2	35	200
200	0.875	100	2	41	200
200	0.875	100	2	34	200
200	0.875	100	2	39	200
200	0.875	100	2	36	200
200	0.875	100	2	37	200
200	0.875	100	2	39	200
200	0.875	100	2	36	200
200	0.875	100	2	39	200
200	0.875	100	2	36	200
200	0.875	100	2	33	200
200	0.875	100	2	35	200
200	0.875	100	2	34	200
200	0.875	100	2	37	200
200	0.875	100	2	40	200
200	0.875	100	2	39	200
200	0.875	100	2	38	200
200	0.875	100	2	34	200
200	0.90625	100	2	35	200
200	0.90625	100	2	36	200
200	0.90625	100	2	39	200
200	0.90625	100	2	35	200
200	0.90625	100	2	32	200
200	0.90625	100	2	38	200
200	0.90625	100	2	42	200
200	0.90625	100	2	34	200
200	0.90625	100	2	34	200
200	0.90625	100	2	38	200
200	0.90625	100	2	36	200
200	0.90625	100	2	32	200
200	0.90625	100	2	34	200
200	0.90625	100	2	32	200
200	0.90625	100	2	35	200
200	0.90625	100	2	35	200
200	0.90625	100	2	39	200
200	0.90625	100	2	38	200
200	0.90625	100	2	38	200
200	0.90625	100	2	35	200
200	0.90625	100	2	41	200
200	0.90625	100	2	33	200
200	0.90625	100	2	34	200
200	0.90625	100	2	38	200
200	0.90625	100	2	35	200
200	0.90625	100	2	39	200
200	0.90625	100	2	39	200
200	0.90625	100	2	38	200
200	0.90625	100	2	46	200
200	0.90625	100	2	39	200
200	0.90625	100	2	34	200
200	0.90625	100	2	38	200
200	0.90625	100	2	39	200
200	0.90625	100	2	30	200
200	0.90625	100	2	46	200
200	0.90625	100	2	40	200
200	0.90625	100	2	40	200
200	0.90625	100	2	38	200
200	0.90625	100	2	41	200
200	0.90625	100	2	42	200
200	0.90625	100	2	35	200
200	0.90625	100	2	39	200
200	0.90625	100	2	33	200
200	0.90625	100	2	38	200
200	0.90625	100	2	37	200
200	0.90625	100	2	35	200
200	0.90625	100	2	38	200
200	0.90625	100	2	38	200
200	0.90625	100	2	35	200
200	0.90625	100	2	33	200
200	0.90625	100	2	48	200
200	0.90625	100	2	39	200
200	0.90625	100	2	36	200
200	0.90625	100	2	39	200
200	0.90625	100	2	38	200
200	0.90625	100	2	40	200
200	0.90625	100	2	36	200
200	0.90625	100	2	33	200
200	0.90625	100	2	36	200
200	0.90625	100	2	37	200
200	0.90625	100	2	35	200
200	0.90625	100	2	33	200
200	0.90625	100	2	30	200
200	0.90625	100	2	32	200
200	0.90625	100	2	49	200
200	0.90625	100	2	34	200
200	0.90625	100	2	37	200
200	0.90625	100	2	33	200
200	0.90625	100	2	36	200
200	0.90625	100	2	36	200
200	0.90625	100	2	34	200
200	0.90625	100	2	39	200
200	0.90625	100	2	37	200
200	0.90625	100	2	36	200
200	0.90625	100	2	34	200
200	0.90625	100	2	37	200
200	0.90625	100	2	36	200
200	0.90625	100	2	47	200
200	0.90625	100	2	41	200
200	0.90625	100	2	36	200
200	0.90625	100	2	42	200
200	0.90625	100	2	31	200
200	0.90625	100	2	35	200
200	0.90625	100	2	36	200
200	0.90625	100	2	37	200
200	0.90625	100	2	34	200
200	0.90625	100	2	40	200
200	0.90625	100	2	36	200
200	0.90625	100	2	34	200
200	0.90625	100	2	34	200
200	0.90625	100	2	37	200
200	0.90625	100	2	34	200
200	0.90625	100	2	35	200
200	0.90625	100	2	36	200
200	0.90625	100	2	43	200
200	0.90625	100	2	36	200
200	0.90625	100	2	36	200
200	0.90625	100	2	38	200
200	0.90625	100	2	36	200
200	0.90625	100	2	37	200
200	0.9375	100	2	36	200
200	0.9375	100	2	40	200
200	0.9375	100	2	36	200
200	0.9375	100	2	37	200
200	0.9375	100	2	35	200
200	0.9375	100	2	39	200
200	0.9375	100	2	32	200
200	0.9375	100	2	35	200
200	0.9375	100	2	33	200
200	0.9375	100	2	35	200
200	0.9375	100	2	40	200
200	0.9375	100	2	38	200
200	0.9375	100	2	36	200
200	0.9375	100	2	40	200
200	0.9375	100	2	38	200
200	0.9375	100	2	37	200
200	0.9375	100	2	35	200
200	0.9375	100	2	35	200
200	0.9375	100	2	32	200
200	0.9375	100	2	36	200
200	0.9375	100	2	43	200
200	0.9375	100	2	34	200
200	0.9375	100	2	35	200
200	0.9375	100	2	49	200
200	0.9375	100	2	36	200
200	0.9375	100	2	36	200
200	0.9375	100	2	42	200
200	0.9375	100	2	42	200
200	0.9375	100	2	36	200
200	0.9375	100	2	36	200
200	0.9375	100	2	37	200
200	0.9375	100	2	42	200
200	0.9375	100	2	43	200
200	0.9375	100	2	39	200
200	0.9375	100	2	37	200
200	0.9375	100	2	40	200
200	0.9375	100	2	38	200
200	0.9375	100	2	38	200
200	0.9375	100	2	33	200
200	0.9375	100	2	41	200
200	0.9375	100	2	35	200
200	0.9375	100	2	36	200
200	0.9375	100	2	36	200
200	0.9375	100	2	35	200
200	0.9375	100	2	39	200
200	0.9375	100	2	36	200
200	0.9375	100	2	39	200
200	0.9375	100	2	38	200
200	0.9375	100	2	41	200
200	0.9375	100	2	41	200
200	0.9375	100	2	37	200
200	0.9375	100	2	37	200
200	0.9375	100	2	39	200
200	0.9375	100	2	46	200
200	0.9375	100	2	37	200
200	0.9375	100	2	34	200
200	0.9375	100	2	39	200
200	0.9375	100	2	38	200
200	0.9375	100	2	34	200
200	0.9375	100	2	34	200
200	0.9375	100	2	40	200
200	0.9375	100	2	38	200
200	0.9375	100	2	36	200
200	0.9375	100	2	34	200
200	0.9375	100	2	35	200
200	0.9375	100	2	39	200
200	0.9375	100	2	39	200
200	0.9375	100	2	35	200
200	0.9375	100	2	39	200
200	0.9375	100	2	38	200
200	0.9375	100	2	37	200
200	0.9375	100	2	35	200
200	0.9375	100	2	41	200
200	0.9375	100	2	34	200
200	0.9375	100	2	35	200
200	0.9375	100	2	41	200
200	0.9375	100	2	33	200
200	0.9375	100	2	36	200
200	0.9375	100	2	42	200
200	0.9375	100	2	36	200
200	0.9375	100	2	36	200
200	0.9375	100	2	34	200
200	0.9375	100	2	33	200
200	0.9375	100	2	33	200
200	0.9375	100	2	32	200
200	0.9375	100	2	40	200
200	0.9375	100	2	36	200
200	0.9375	100	2	41	200
200	0.9375	100	2	36	200
200	0.9375	100	2	37	200
200	0.9375	100	2	31	200
200	0.9375	100	2	35	200
200	0.9375	100	2	38	200
200	0.9375	100	2	42	200
200	0.9375	100	2	39	200
200	0.9375	100	2	37	200
200	0.9375	100	2	34	200
200	0.9375	100	2	39	200
200	0.9375	100	2	38	200
200	0.9375	100	2	37	200
200	0.96875	100	2	37	200
200	0.96875	100	2	33	200
200	0.96875	100	2	37	200
200	0.96875	100	2	38	200
200	0.96875	100	2	34	200
200	0.96875	100	2	39	200
200	0.96875	100	2	37	200
200	0.96875	100	2	38	200
200	0.96875	100	2	38	200
200	0.96875	100	2	34	200
200	0.96875	100	2	35	200
200	0.96875	100	2	39	200
200	0.96875	100	2	34	200
200	0.96875	100	2	36	200
200	0.96875	100	2	35	200
200	0.96875	100	2	39	200
200	0.96875	100	2	42	200
200	0.96875	100	2	35	200
200	0.96875	100	2	37	200
200	0.96875	100	2	38	200
200	0.96875	100	2	36	200
200	0.96875	100	2	38	200
200	0.96875	100	2	37	200
200	0.96875	100	2	38	200
200	0.96875	100	2	37	200
200	0.96875	100	2	38	200
200	0.96875	100	2	36	200
200	0.96875	100	2	41	200
200	0.96875	100	2	34	200
200	0.96875	100	2	49	200
200	0.96875	100	2	40	200
200	0.96875	100	2	36	200
200	0.96875	100	2	36	200
200	0.96875	100	2	41	200
200	0.96875	100	2	35	200
200	0.96875	100	2	30	200
200	0.96875	100	2	42	200
200	0.96875	100	2	36	200
200	0.96875	100	2	43	200
200	0.96875	100	2	37	200
200	0.96875	100	2	32	200
200	0.96875	100	2	35	200
200	0.96875	100	2	39	200
200	0.96875	100	2	36	200
200	0.96875	100	2	43	200
200	0.96875	100	2	43	200
200	0.96875	100	2	36	200
200	0.96875	100	2	36	200
200	0.96875	100	2	42	200
200	0.96875	100	2	37	200
200	0.96875	100	2	37	200
200	0.96875	100	2	36	200
200	0.96875	100	2	38	200
200	0.96875	100	2	35	200
200	0.96875	100	2	38	200
200	0.96875	100	2	43	200
200	0.96875	100	2	34	200
200	0.96875	100	2	39	200
200	0.96875	100	2	36	200
200	0.96875	100	2	34	200
200	0.96875	100	2	33	200
200	0.96875	100	2	35	200
200	0.96875	100	2	34	200
200	0.96875	100	2	38	200
200	0.96875	100	2	41	200
200	0.96875	100	2	38	200
200	0.96875	100	2	37	200
200	0.96875	100	2	38	200
200	0.96875	100	2	35	200
200	0.96875	100	2	37	200
200	0.96875	100	2	35	200
200	0.96875	100	2	38	200
200	0.96875	100	2	37	200
200	0.96875	100	2	37	200
200	0.96875	100	2	33	200
200	0.96875	100	2	37	200
200	0.96875	100	2	46	200
200	0.96875	100	2	42	200
200	0.96875	100	2	36	200
200	0.96875	100	2	36	200
200	0.96875	100	2	38	200
200	0.96875	100	2	38	200
200	0.96875	100	2	35	200
200	0.96875	100	2	36	200
200	0.96875	100	2	38	200
200	0.96875	100	2	41	200
200	0.96875	100	2	33	200
200	0.96875	100	2	40	200
200	0.96875	100	2	38	200
200	0.96875	100	2	36	200
200	0.96875	100	2	36	200
200	0.96875	100	2	41	200
200	0.96875	100	2	36	200
200	0.96875	100	2	35	200
200	0.96875	100	2	34	200
200	0.96875	100	2	33	200
200	0.96875	100	2	37	200
200	0.96875	100	2	34	200
200	0.96875	100	2	39	200
200	0.96875	100	2	44	200
200	1.0	100	2	38	200
200	1.0	100	2	42	200
200	1.0	100	2	47	200
200	1.0	100	2	38	200
200	1.0	100	2	39	200
200	1.0	100	2	35	200
